text,real_label,predict_label
this event is fired from link org jabref logic autosaveandbackup autosavemanager in case that a save task is pending,no,no
this is kept in sync with the database upon adding removing an entry it is updated as well,no,no
writes all data to the specified writer using each object s tostring method,no,no
returns whether an entry with the given id exists entry type hashcode,no,yes
returns a set of strings that contains all field names that are visible this means that the fields are not internal fields internal fields are fields that are starting with,no,no
collects entries having the specified bibtex key and returns these entries as list the order of the entries is the order they appear in the database,no,no
inserts the entry given that its id is not already in use use util createid to make up a unique id for an entry,no,no
removes the given entry the entry is removed based on the id link bibentry id,no,no
take the given bibentry and resolve any string references,no,yes
if we get to this point the string has obviously not been defined locally check if one of the standard bibtex month strings has been used,no,no
we did not find the boundaries of the string ref this makes it impossible to interpret it as a string label so we should just append the rest of the text and finish,no,no
the file where this database was last saved to,no,no
returns the first existing file directory from link getfiledirectories filepreferences,no,no
take care using crossrefentry comparator that referred entries occur after referring ones this is a necessary requirement for bibtex to be able to resolve referenced entries correctly,no,no
if dir is only current directory just use its parent real current directory as path,no,no
this node s parent or null if this node has no parent,no,no
returns this node s parent or an empty optional if this node has no parent,no,no
returns true if this node is an ancestor of the given node p a node is considered an ancestor of itself,no,no
adds the given node at the end of the chain e g a b c d a b c d,no,no
we use some explicit casts of the form t this the constructor ensures that this cast is valid,no,no
filters change events and only relays major changes,no,yes
search all fields search within the acm guide to computing literature encompasses the acm full text collection bibtex format,no,yes
map to collect entry type definitions that we must save along with entries using them,no,yes
this exception is thrown in case that the sql database structure is not compatible with the current shared database support mechanisms,no,no
some file formats write something at the start of the file like the encoding,no,no
use a map instead of a set since i need to know how many of each key is in there,no,no
helper function for counting the number of the key usages removes the given key from the internal keyset together with the count of it if the key is set to 1 if it is not set to 1 the counter will be decreased br special case if a null or empty key is passed it is not counted and thus not removed,no,no
runs the formatter on the specified field in the given entry if the formatter returns an empty string then the field is removed,no,no
array of children may be empty if this node has no children but never null,no,no
get the child index of this node in its parent p if this node is a root then an unsupportedoperationexception is thrown use the isroot method to check for this case,no,no
gets the number of levels above this node i e the distance from the root to this node p if this node is the root returns 0,no,no
returns the path from the root to get to this node the last element in the path is this node,no,no
returns the previous sibling of this node in the parent s children list returns an empty optional if this node has no parent or is the parent s first child p this method performs a linear search that is o n where n is the number of children,no,no
check if we must write the type definition for this entry as well our criterion is that all non standard types not all customized standard types must be written,no,no
removes the subtree rooted at this node from the tree giving this node an empty parent does nothing if this node is the root of it tree,no,no
if user defined entry type then add it otherwise enrich returns empty optional it is a completely unknown entry type so ignore it,no,no
sorts the list of children according to the order induced by the specified link comparator p all children must be mutually comparable using the specified comparator that is code c compare e1 e2 must not throw a code classcastexception for any children code e1 and code e2 in the list,no,no
removes this node from its parent and makes it a child of the specified node by adding it to the specified position in the children list in this way the whole subtree based at this node is moved to the given node,no,no
creates a deep copy of this node and all of its children,no,no
perform checks and changes for users with a preference set from an older jabref version,no,no
added from jabref 2 11 beta 4 onwards to fix wrong encoding names,no,yes
upgrade the sort order preferences for the current version the old preference is kept in case an old version of jabref is used with these preferences but it is only used when the new preference does not exist,no,no
