yes	Find the default directory for this field type
yes	Set up annotation list
no	Bootstraps an initial component context with service manager and basic jurt components inserted
no	redo
yes	Generate keys for given entries
no	This Action keeps a reference to a URL When activated it shows the help Dialog unless it is already visible and shows the URL in it
no	Only serialize linked files not the ones that are automatically found
no	Puts the value of the concrete class in a map All previous content stored in the map is removed
yes	create default local component context
no	Update appearance of group
no	Checks if there are duplicates to the given entry in the list of entries to be imported
yes	If there are entries to remove
no	General fields from preferences
no	Class for creating the information about customizable entry editor tabs
no	Do not make this class final as it otherwise can t be mocked for tests
no	Refresh all reference marks with the citation markers we computed
yes	Save the database
no	Class that defines interaction with an external application in the form of pushing selected entries to it
no	A Hyperlink Click Listener for javafx WebView to open links on click in the browser Code adapted from a href https stackoverflow com a 33445383 https stackoverflow com a 33445383 a
no	Constructs a link TreeTableCell based on the view model of the row and a bunch of specified converter methods
no	Looks up the URL for the image representing the given function in the resource file listing images
no	Quick hack to disable navigating
yes	Use the received map directly
yes	Register for changes
yes	Empty
no	Disables selection
yes	Moves the given component down
no	for the case that the password is already set
no	Updated the original entry with the new fields
no	GUI for tab displaying article recommendations based on the currently selected BibEntry
yes	TODO NULL TODO Null TODO NULL
no	A date picker with configurable datetime format where both date and time can be changed via the text field and the date can additionally be changed via the JavaFX default date picker Also supports incomplete dates First recall how the date picker normally works The user selects a date in the popup which sets link valueProperty to the selected date The converter link converterProperty is used to transform the date to a string representation and display it in the text field The idea is now to intercept the process and add an additional step The user selects a date in the popup which sets link valueProperty to the selected date The date is converted to a link TemporalAccessor i e enriched by a time component using link addCurrentTime LocalDate The string converter link stringConverterProperty is used to transform the temporal accessor to a string representation and display it in the text field Inspiration taken from https github com edvin tornadofx controls blob master src main java tornadofx control DateTimePicker java
no	A simple command that does not track progress of the action
no	Create a new entry and add it to the undo stack Remove the other two entries and add them to the undo stack which is not working
no	If we are not allowed to overwrite values check if there is a non empty value already for this entry for the new field
no	Holds the version in memory Check if it has been modified
no	This class provides a view model for abbreviation objects which can also define placeholder objects of abbreviations This is indicated by using the code pseudoAbbreviation property
no	TODO Implement jump to entry TODO Add toolitp for tag Localization lang Jump to entry This feature was removed while converting the linked entries editor to JavaFX Right now there is no nice way to re implement it as we have no good interface to control the focus of the main table except directly using the JabRefFrame class as below parsedEntryLink getLinkedEntry ifPresent e frame getCurrentBasePanel highlightEntry e
yes	basePanel getPreviewPanel updateLayout preferences getPreviewPreferences
no	The mouse location within the cell when the dropping gesture occurs
no	Store changes to table preferences This method is called when the user clicks Ok
no	TODO Rework so that we don t rely on JabRefFrame and not the complete preferences
no	Util class for searching files on the file system which are not linked to a provided link BibDatabase
no	Entry type unknown treat all fields as required
no	Switch to currently selected entry if mode is changed to live
yes	Returns a list of BasePanel
no	We need to wrap the list since otherwise sorting in the table does not work
no	Creates a VBox of the related article information to be used in the StackPane displayed in the Related Articles tab
yes	Redo the change
yes	Refresh all cite markers in the document
no	TODOSwingUtilities invokeLater undo putValue Action SHORT DESCRIPTION event getUndoDescription undo setEnabled event isCanUndo redo putValue Action SHORT DESCRIPTION event getRedoDescription redo setEnabled event isCanRedo
no	move all children to newNode then add newNode
no	Checks whether the file exists or if a new file should be opened The file will be added to the set of journal abbreviation files If the file also exists its abbreviations will be read and written to the abbreviations property
no	TODO reflective access should be removed
no	if user does not change anything with his action we do not do anything either even no output message
no	Enriches a suggestion provider by a given set of content selector values
yes	Revert the change
no	Always fill out all the available space
yes	Good bye
no	Enrich auto completion by content selector values
yes	Name the reference
no	The log event will be forwarded to the link LogMessages archive
no	ToDo After conversion of all tabs to mvvm rework interface and make validSettings bindable Button btnSave Button this getDialogPane lookupButton saveButton btnSave disableProperty bind viewModel validSettings validProperty not
yes	Frame titles
no	Set to true in case the command could not be executed e g if the file is not found Set to true in case the tunnel to the program if one is used does not operate Set to true if the corresponding path is not defined in the preferences
no	Add context menu only for non null items
no	Copies the selected entries and formats them with the selected citation style or preview then it is copied to the clipboard This worker cannot be reused
no	This class defines a type of external files that can be linked to from JabRef The class contains enough information to provide an icon a standard extension and a link to which application handles files of this type
no	Error stream has been closed See if there were any errors
yes	In case it did not work
no	link FileFilter implementation that allows only files which are not linked in any of the link BibEntry s of the specified link BibDatabase br br This link FileFilter sits on top of another link FileFilter implementation which it first consults Only if this major filefilter has accepted a file this implementation will verify on that file
no	Sort entries into current members and non members of the group Current members will be removed Current non members will be added
no	For ONLY FULL the auto completer returns the full name e g Smith Bob For ONLY ABBREVIATED the auto completer returns the first name abbreviated e g Smith B For BOTH the auto completer returns both versions
no	Resolve the bibtex key from a citation reference marker name and look up the index of the key in a list of keys
no	Send event to trigger changes
no	This class provides a model for managing journal abbreviation lists It provides all necessary methods to create modify or delete journal abbreviations and files To visualize the model one can bind the properties to ui elements
yes	Makes sure that the given component is visible
