yes	Nothing to do by default
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Auto generated method stub
yes	Saves the database including only the specified entries
no	This Event is fired from link org jabref logic autosaveandbackup AutosaveManager in case that a save task is pending
no	this is kept in sync with the database upon adding removing an entry it is updated as well
no	Writes all data to the specified writer using each object s toString method
yes	Checks if the database contains entries
no	Returns whether an entry with the given ID exists entry type hashcode
no	Returns a set of Strings that contains all field names that are visible This means that the fields are not internal fields Internal fields are fields that are starting with
no	Collects entries having the specified BibTeX key and returns these entries as list The order of the entries is the order they appear in the database
no	Inserts the entry given that its ID is not already in use use Util createId to make up a unique ID for an entry
no	Removes the given entry The Entry is removed based on the id link BibEntry id
yes	Sets the database s preamble
yes	Removes the string with the given id
yes	Returns the string with the given id
yes	Check if there are strings
yes	Copies the preamble of another BibDatabase
no	Take the given BibEntry and resolve any string references
no	If we get to this point the string has obviously not been defined locally Check if one of the standard BibTeX month strings has been used
yes	save actions defined apply for every entry
no	We did not find the boundaries of the string ref This makes it impossible to interpret it as a string label So we should just append the rest of the text and finish
no	The file where this database was last saved to
no	Returns the first existing file directory from link getFileDirectories FilePreferences
no	Take care using CrossRefEntry Comparator that referred entries occur after referring ones This is a necessary requirement for BibTeX to be able to resolve referenced entries correctly
yes	Filter for empty string as this would be expanded to the jar directory with Paths get
yes	3 preferences directory
no	if dir is only current directory just use its parent real current directory as path
yes	Returns the opposite mode of the current mode as link BibDatabaseMode
no	This node s parent or null if this node has no parent
yes	This node s child or null if this node has no child
no	Returns this node s parent or an empty Optional if this node has no parent
no	Returns true if this node is an ancestor of the given node p A node is considered an ancestor of itself
no	Adds the given node at the end of the chain E g A B C D A B C D
no	We use some explicit casts of the form T this The constructor ensures that this cast is valid
no	Filters change events and only relays major changes
no	Search all fields Search within the ACM Guide to Computing Literature encompasses the ACM Full Text Collection BibTeX format
no	Map to collect entry type definitions that we must save along with entries using them
no	This exception is thrown in case that the SQL database structure is not compatible with the current shared database support mechanisms
no	Some file formats write something at the start of the file like the encoding
no	use a map instead of a set since I need to know how many of each key is in there
no	Helper function for counting the number of the key usages Removes the given key from the internal keyset together with the count of it if the key is set to 1 If it is not set to 1 the counter will be decreased br Special case If a null or empty key is passed it is not counted and thus not removed
no	Runs the formatter on the specified field in the given entry If the formatter returns an empty string then the field is removed
yes	Do nothing
no	Array of children may be empty if this node has no children but never null
yes	This node s parent or null if this node has no parent
no	Get the child index of this node in its parent p If this node is a root then an UnsupportedOperationException is thrown Use the isRoot method to check for this case
no	Gets the number of levels above this node i e the distance from the root to this node p If this node is the root returns 0
no	Returns the path from the root to get to this node The last element in the path is this node
no	Returns the previous sibling of this node in the parent s children list Returns an empty Optional if this node has no parent or is the parent s first child p This method performs a linear search that is O n where n is the number of children
yes	Returns whether the specified index is a valid index for a child
no	Check if we must write the type definition for this entry as well Our criterion is that all non standard types not all customized standard types must be written
no	Removes the subtree rooted at this node from the tree giving this node an empty parent Does nothing if this node is the root of it tree
no	If user defined entry type then add it Otherwise enrich returns empty optional it is a completely unknown entry type so ignore it
no	Sorts the list of children according to the order induced by the specified link Comparator p All children must be mutually comparable using the specified comparator that is code c compare e1 e2 must not throw a code ClassCastException for any children code e1 and code e2 in the list
no	Removes this node from its parent and makes it a child of the specified node by adding it to the specified position in the children list In this way the whole subtree based at this node is moved to the given node
no	Creates a deep copy of this node and all of its children
yes	nothing to sort
