__label__yes	implnote taken from link com sun javafx scene control behavior textareabehavior contextmenurequested javafx scene input contextmenuevent
__label__yes	icon printedviewmodel getlocalization
__label__yes	icon settooltiptext printedviewmodel getlocalization
__label__no	synchronize changes the the underlying date temporalaccessorvalue with of value
__label__no	synchronize changes of the underlying date value with the temporalaccessorvalue
__label__yes	ask if the user really closelipped wants to close exploiter the given database
__label__yes	ask if the user really wants to close the given database
__label__no	cesium information
__label__no	css information
__label__no	cost check if there is a default type thither nonremittal with the same name if lapplander so this is antiophthalmic factor a modification of that type so remove the default one
__label__no	check if there is a default type with the same name if so this is a modification of that type so remove the default one
__label__yes	entry each type
__label__yes	each entry type
__label__no	todo username domain in is should as included be in should version todo net check seems that it identity not included and log j
__label__no	todo username domain and identity should be included as in net version todo should check seems that it is not included in log j 
__label__no	already parsed via command line transmission line parameter e g transmission line jabref jar somefile bib
__label__no	already parsed via command line parameter e g jabref jar somefile bib
__label__yes	finally to things add the currently opened tab
__label__yes	finally add things to the currently opened tab
__label__no	to normal the exporter api contents simply a a simplify we to do temporary file and read the export afterwards
__label__no	to simplify the exporter api we simply do a normal export to a temporary file and read the contents afterwards
__label__no	this monitors a set of files for changes upon detecting a change it notifies the registered link fileupdatelistener s implementation based on https stackoverflow com questions can watch for change with watchservice the whole directory
__label__no	this class monitors a set of files for changes upon detecting a change it notifies the registered link fileupdatelistener s implementation based on https stackoverflow com questions can i watch for single file change with watchservice not the whole directory
__label__no	for autogroup
__label__no	for autogroup
__label__no	creates a newly list in which each element is change using the bring home the bacon mapping all changes to the rudimentary list are propagated to the change list in counterpoint to link org fxmisc easybind easybind single valued function observablelist single valued function the items are change when the are enter and at the initialization instead of when they are access therefore the initial cpu command processing overhead time and store consumption is higher but the accession to list items is ready
__label__no	creates a new list in which each element is converted using the provided mapping all changes to the underlying list are propagated to the converted list in contrast to link org fxmisc easybind easybind map observablelist function the items are converted when the are inserted and at the initialization instead of when they are accessed thus the initial cpu overhead and memory consumption is higher but the access to list items is quicker
__label__no	sets link that is invoked the task has failed with an exception the consumer always on the javafx thread
__label__no	sets the link consumer that is invoked after the task has failed with an exception the consumer always runs on the javafx thread
__label__no	todo add undo final undoablemodifysubtree undo new undoablemodifysubtree getgrouptreeroot remove subgroups panel getundomanager addedit undo
__label__no	todo add undo final undoablemodifysubtree undo new undoablemodifysubtree getgrouptreeroot node remove subgroups panel getundomanager addedit undo
__label__yes	exists file db
__label__yes	db file exists
__label__no	another lapplander unlikely possibility is unbelievable that both disk and mem version cost has been modified in the same way check cost for this too
__label__no	another unlikely possibility is that both disk and mem version has been modified in the same way check for this too
__label__no	should only predilection occur when preferences place are set only when directly via preferences put and not via setfirstnamemode
__label__no	should only occur when preferences are set directly via preferences put and not via setfirstnamemode
__label__yes	dir must be a folder a not file
__label__yes	dir must be a folder not a file
__label__no	this method is called when the exploiter presses okay in the orientation dialogue this calls the appropriate method in the viewmodel
__label__no	this method is called when the user presses ok in the preferences dialog this calls the appropriate method in the viewmodel
__label__no	todo doesn t work for in footnotes tables
__label__no	todo doesn t work for citations in footnotes tables
__label__yes	economise
__label__yes	save
__label__no	builder with optional column captions for the two entries
__label__no	constructor with optional column captions for the two entries
__label__no	content selector values are present then we to show the complete suggestions immediately on focus
__label__no	if content selector values are present then we want to show the auto complete suggestions immediately on focus
__label__no	this is called form when the electric cell user drops some previewlayouts on another drib cell in chosenlistview to sort them
__label__no	this is called when the user drops some previewlayouts on another cell in chosenlistview to sort them
__label__no	methods for javafx binding some from https bugs openjdk java net browse jdk
__label__no	helper methods for javafx binding some methods are taken from https bugs openjdk java net browse jdk 
__label__no	formats string to multiple texts by some parts and adding characteristics
__label__no	formats a string to multiple texts by replacing some parts and adding font characteristics
__label__no	copies given list of logevent s to clipboard
__label__no	copies the given list of link logevent s to the clipboard
__label__no	all entries had francis scott key
__label__no	all entries had keys
__label__no	not radio buttons if the two entries do have add identical fields
__label__no	add radio buttons if the two entries do not have identical fields
__label__no	delivers possible completions a list bibentry based on their cite key
__label__no	delivers possible completions as a list of link bibentry based on their cite key
__label__no	eye css
__label__no	css eye
__label__no	method to summate a freshly abbreviation to the abbreviation list property it besides sets the currentabbreviation property to the freshly abbreviation
__label__no	method to add a new abbreviation to the abbreviations list property it also sets the currentabbreviation property to the new abbreviation
__label__no	class and handling general actions cut copy and we the focused component is kept track of by in focuslistener for paste call the action stored under the relevant map globals its action name
__label__no	class for handling general actions cut copy and paste the focused component is kept track of by globals focuslistener and we call the action stored under the relevant name in its action map
__label__no	other a this observablevalue that holds observablevalue value held the this observablevalue or code returns when new by is empty
__label__no	returns a new observablevalue that holds the value held by this observablevalue or code other when this observablevalue is empty
__label__no	a command that is only executable open database a is if deprecated use instead
__label__no	a command that is only executable if a database is open deprecated use instead
__label__no	focused define tab
__label__no	define focused tab
__label__no	the fieldeditors tab displayed in a entryeditor holding several single
__label__no	a single tab displayed in the entryeditor holding several fieldeditors
__label__no	poll with timeout in case the library is not analyzed completely but more duplicates
__label__no	poll with timeout in case the library is not analyzed completely but contains no more duplicates
__label__yes	clear up the current log
__label__yes	clears the current log
__label__no	sets object a new event bind to this objects binding key given if the a key key is a valid combination of keys
__label__no	sets a a new key bind to this objects key binding object if the given key event is a valid combination of keys
__label__yes	revert the convert
__label__yes	revert the change
__label__no	fade new page in for inward smoother transition
__label__no	fade new page in for smoother transition
__label__no	css roentgen
__label__no	css rss
__label__yes	get the search describer inquiry for a given search query
__label__yes	get the search describer for a given search query
__label__no	does actual operation on a bibtex entry based on the in this same dialog returns the number occurrences replaced
__label__no	does the actual operation on a bibtex entry based on the settings specified in this same dialog returns the number of occurrences replaced
__label__no	should be opened in browser
__label__no	should be opened in browser
__label__yes	the hashmap containing all key bindings
__label__yes	returns the hashmap containing all key bindings
__label__no	add contribute menu for fetching bibliographic information
__label__no	add menu for fetching bibliographic information
__label__no	ctrl win on
__label__no	ctrl on win
__label__no	add together the narrow down node as a child of the electric current beginning the group contained in b vitamin newgroups b vitamin must not be of type allentriesgroup since every tree has on the dot one allentriesgroup its beginning the b vitamin newgroups b vitamin are inserted direct i vitamin e they are not deepcopy ergocalciferol
__label__no	adds the specified node as a child of the current root the group contained in b newgroups b must not be of type allentriesgroup since every tree has exactly one allentriesgroup its root the b newgroups b are inserted directly i e they are not deepcopy d
__label__yes	the given entries to this node s group
__label__yes	adds the given entries to this node s group
__label__no	no we or is panel get the database from highly unlikely
__label__no	no we canceled or there is no panel to get the database from highly unlikely
__label__yes	default
__label__yes	default
__label__yes	bug account body
__label__yes	bug report body
__label__yes	do nothing by default option
__label__yes	do nothing by default
__label__no	text edition after the citation
__label__no	text after the citation
__label__yes	the exemplify only instance of this class
__label__yes	the only instance of this class
__label__no	and class use the custom generic type safe dragboard to link don in class placeholder drop does not depend on serialization used t for this drag directly use a instance in provided be guiglobals localdragboard
__label__no	placeholder class for a custom generic type safe dragboard to be used in drag and drop does not depend on serialization don t use this class directly use the instance provided in link guiglobals localdragboard
__label__no	search and meaning unknown references from associated bib files
__label__no	search and import unknown references from associated bib files
__label__no	a hotshot dialog for generating a new sub database from existing tex aux register
__label__no	a wizard dialog for generating a new sub database from existing tex aux file
__label__no	shows a duologue with the word of advice from an import or open of a file
__label__no	shows a dialog with the warnings from an import or open of a file
__label__no	get array
__label__no	get permutation array
__label__no	set pseudo classes to indicate if row is root or sub
__label__no	set pseudo classes to indicate if row is root or sub item deep
__label__no	don report this error since getting suffix is a non critical operation and this will triggered and reported elsewhere
__label__no	don t report this error since this getting the suffix is a non critical operation and this error will be triggered and reported elsewhere
__label__yes	selected entryway
__label__yes	selected entries
__label__no	for all fields in joint add a run in and maybe radio buttons
__label__no	for all fields in joint add a row and possibly radio buttons
__label__no	arrange a tilt of link previewlayout in the map all previous content is cleared
__label__no	puts a list of link previewlayout in the map all previous content is cleared
__label__yes	the from import inspection dialog
__label__yes	remove the entry from the import inspection dialog
__label__no	second check if duplicate the another of is entry in the import
__label__no	second check if the duplicate is of another entry in the import
__label__no	list remove other entry or add it to ok todo of entries to be old we only delete it a after is clicked entriestodelete add deleted get
__label__no	todo remove old entry or add it to a list of entries to be deleted we only delete it after ok is clicked entriestodelete add other get
__label__no	to from https stackoverflow com apache questions pdfbox convert pdf taken images
__label__no	taken from https stackoverflow com questions apache pdfbox convert pdf to images
__label__yes	retard if this looks like a remote link
__label__yes	check if this looks like a remote link
__label__yes	start out name of exporters and sort before adding to file dialog
__label__yes	get list of exporters and sort before adding to file dialog
__label__no	save all properties dependent restore this id the makes it possible to on them
__label__no	save all properties dependent on the id this makes it possible to restore them
__label__yes	initialize terms loader
__label__yes	initialize protected terms loader
__label__no	returns menuitemcontainer menu which label node of type label for displaying item text right node label for displaying accelerator text or an arrow it a menu graphic displaying menu item and node for radio or check this is rewritten impl which should not be used since it marked as deprecated
__label__no	returns menuitemcontainer node associated with this menu item which can contain label node of type label for displaying menu item text right node of type label for displaying accelerator text or an arrow if it s a menu graphic node for displaying menu item icon and left node for displaying either radio button or check box this is basically rewritten impl styleablegetnode which should not be used since it s marked as deprecated
__label__yes	setcontenttype content type improver stylesheet sheet htmleditorkit alteration geteditorkit getstylesheet sheet sheet of paper addrule body style sheet addrule addition style sheet addrule removal expressive style style sheet addrule change style eccentric seteditable false
__label__yes	setcontenttype content type stylesheet sheet htmleditorkit geteditorkit getstylesheet sheet addrule body style sheet addrule addition style sheet addrule removal style sheet addrule change style seteditable false
__label__no	sets the the and the the code abbreviation code currentabbreviation property to name values of the of abbreviationsname and code abbreviationsabbreviation properties
__label__no	sets the name and the abbreviation of the code currentabbreviation property to the values of the code abbreviationsname and code abbreviationsabbreviation properties
__label__no	finally go through all acknowledgment markers and update those look up to incoming in our current list
__label__no	finally go through all citation markers and update those referring to entries in our current list
__label__no	describe advanced expression search
__label__no	describe advanced search expression
__label__no	if we re go bad to override some cite keys admonish the user about it
__label__no	if we re going to override some cite keys warn the user about it
__label__no	this of is note after the be operation has been added to the gui if the isactionnecessary method returned true finished if several such methods database to new this sequentially it is important that all implementations method the method do not need until called return is called
__label__no	this method is called after the new database has been added to the gui if the isactionnecessary method returned true note if several such methods need to be called sequentially it is important that all implementations of this method do not return until the operation is finished
__label__no	searches recursively recursion taken in the specified directory br be all files matched by set given link unlinkedpdffilefilter is files recursion the result tree br the the into value br a tree will state are of the type link checkboxtreeitem br objects the all br that nodes attached to the nodes are the link keep which what the link file object will br for ensuring the the to first the work of changes recursive method the cancel position in the integer array of must be capability to to filenodewrapper br has running when the states structure this the method br resolve its resulting and return wraps it user saved so far
__label__no	searches recursively all files in the specified directory br br all files matched by the given link unlinkedpdffilefilter are taken into the resulting tree br br the result will be a tree structure of nodes of the type link checkboxtreeitem br br the user objects that are attached to the nodes is the link filenodewrapper which wraps the link file object br br for ensuring the capability to cancel the work of this recursive method the first position in the integer array state must be set to to keep the recursion running when the states value changes the method will resolve its recursion and return what it has saved so far
__label__no	method attaches a linked file from a not already linked to entry using the value pair from the map and then downloads the file the given targetdirectory
__label__no	this method attaches a linked file from a url if not already linked to an entry using the key and value pair from the findfulltexts map and then downloads the file into the given targetdirectory
__label__no	init paste handler format for initialise urleditor to format pasted url link in textarea
__label__no	init paste handler for urleditor to format pasted url link in textarea
__label__yes	create a new
__label__yes	create a new suggestionproviderstring
__label__yes	set the new sections child to name section
__label__yes	set the new sections name to child section
__label__no	ok done then gather in all we have we might have found or more bibtex results it s best to them a bibdatabase
__label__no	ok done then try to gather in all we have found since we might have found one or more bibtex results it s best to gather them in a bibdatabase
__label__no	operating theater todo can we find out whether the save was manage actually done or not
__label__no	todo can we find out whether the save was actually done or not
__label__no	this method shall be victimised to tally a newly diary abbreviation file to the set of diary abbreviation files it basically just calls the associate openfile path method
__label__no	this method shall be used to add a new journal abbreviation file to the set of journal abbreviation files it basically just calls the link openfile path method
__label__yes	undoableaddorremovegroup undo undoableaddorremovegroup groupsroot new grouptreenodeviewmodel newgroups undoableaddorremovegroup add node ce addedit undo
__label__yes	undoableaddorremovegroup undo new undoableaddorremovegroup groupsroot new grouptreenodeviewmodel newgroups undoableaddorremovegroup add node ce addedit undo
__label__no	on new ignored could be respect only found the version version no automated version checks
__label__no	no new version could be found only respect the ignored version on automated version checks
__label__no	compare the in memory one the tmpfile the entry have been removed in memory
__label__no	compare the deleted entry in memory with the one in the tmpfile the entry could have been removed in memory
__label__yes	name bookmark by retrieve
__label__yes	retrieve bookmark by name
__label__yes	run validation mark off
__label__yes	run validation checks
__label__yes	be happy to the first found bibentry on move and with next key
__label__yes	be happy with the first found bibentry and move on to next key
__label__yes	css open undefendable in app
__label__yes	css open in app
__label__no	fills the current esteem to the text fields
__label__no	fills the current values to the text fields
__label__no	create a default suggestion provider base on the tostring method of the generic object
__label__no	create a default suggestion provider based on the tostring method of the generic objects
__label__no	the lines above lick besides if the dir does not exist at all zero is accepted by the filechooser as no inital way of life
__label__no	the lines above work also if the dir does not exist at all null is accepted by the filechooser as no inital path
__label__yes	css paperclip
__label__yes	css paperclip
__label__no	converts the citation into the rtf format
__label__no	converts the citations into the rtf format
__label__yes	pushtoapplication
__label__yes	pushtoapplication
__label__no	returns the default context of use menu items except undo redo
__label__no	returns the default context menu items except undo redo
__label__no	use preferences value if no db is unfastened
__label__no	use preferences value if no db is open
__label__no	we supplier that use changes for the localized text so to language have are correctly reflected
__label__no	we have to use supplier for the localized text so that language changes are correctly reflected
__label__no	icontheme switch seticon color searchicon icon todo jabreficon advanced search geticon
__label__no	todo switch icon color searchicon seticon icontheme jabreficon advanced search geticon
__label__no	we have overwritten the the marker the start of for reference list we need to add it again
__label__no	we have overwritten the marker for the start of the reference list we need to add it again
__label__yes	create and make run cleaner
__label__yes	create and run cleaner
__label__yes	slay if we found it remove it from the bump type list
__label__yes	if we found it remove it from the type list
__label__no	work input methods https github com fxmisc issues
__label__no	work around for different input methods https github com fxmisc richtextfx issues 
__label__no	this class represents a epithet change cipher in any field value the relevant information is the bibentry the field name whatsoever subject area the old and the new value info old treasure new values can be null
__label__no	this class represents a change in any field value the relevant information is the bibentry the field name the old and the new value old new values can be null
__label__no	parse lodge the temporary file
__label__no	parse the temporary file
__label__yes	show progress index indicator
__label__yes	show progress indicator
__label__no	fail on unsupported java translation
__label__no	fail on unsupported java versions
__label__no	get the string relate with this filing cabinet type s icon
__label__no	get the string associated with this file type s icon
__label__no	matter to be affix to an open up tab should be done after initiative all tabs add them to the list
__label__no	things to be appended to an opened tab should be done after opening all tabs add them to the list
__label__no	settitle frame entitle
__label__no	settitle frame title
__label__no	we do not lop the evaluate at the assignment to enable users to have infinite at the beginning and at the goal of the rule
__label__no	we do not trim the value at the assignment to enable users to have spaces at the beginning and at the end of the pattern
__label__no	convenience iterate over array than
__label__no	jni convenience easier to iterate over array than calling hashtable
__label__no	create items one for each case
__label__no	create menu items one for each case changer
__label__no	import we all files and collect their results
__label__no	we import all files and collect their results
__label__no	constructs link listcell based on view model of row and a specified converter methods
__label__no	constructs a link listcell based on the view model of the row and a bunch of specified converter methods
__label__no	todo getnode undo if undo isempty getundoableedit groupselector undoablechangeentriesofgroup concludeassignment target undo target store assignedentries
__label__no	todo store undo if undo isempty groupselector concludeassignment undoablechangeentriesofgroup getundoableedit target undo target getnode assignedentries
__label__no	todo this means a duplicate string name so it s not a very exceptional situation we should maybe give a
__label__no	todo this means a duplicate string name exists so it s not a very exceptional situation we should maybe give a warning
__label__no	dialog application save closing of shown needs when wait for a to operation to finish
__label__no	dialog shown when closing of application needs to wait for a save operation to finish
__label__no	todo find a better way update preview
__label__no	todo find a better way to update preview
__label__no	we are alone so we start the entirely server
__label__no	we are alone so we start the server
__label__no	keep track of changes made to the columns like reordering or resizing
__label__no	keep track of changes made to the columns like reordering or resizing
__label__no	is encoding of shared database the always utf
__label__no	the encoding of shared database is always utf 
__label__no	the placeholder if used
__label__no	replace the placeholder if used
__label__no	the file is an ordinary file i e not a resource of a jar bundle we watch it for and turn on live reloading
__label__no	if the file is an ordinary file i e not a resource part of a jar bundle we watch it for changes and turn on live reloading
__label__no	shift windows on or no modifier
