__label__yes	implNote taken from link com sun javafx scene control behavior TextAreaBehavior contextMenuRequested javafx scene input ContextMenuEvent
__label__yes	icon setToolTipText printedViewModel getLocalization
__label__no	Synchronize changes of the underlying date value with the temporalAccessorValue
__label__yes	Ask if the user really wants to close the given database
__label__no	css information
__label__no	Check if there is a default type with the same name If so this is a modification of that type so remove the default one
__label__yes	each entry type
__label__no	TODO Username domain and identity should be included as in NET version TODO Should check seems that it is not included in Log4j2
__label__no	Already parsed via command line parameter e g jabref jar somefile bib
__label__yes	finally add things to the currently opened tab
__label__no	To simplify the exporter API we simply do a normal export to a temporary file and read the contents afterwards
__label__no	This class monitors a set of files for changes Upon detecting a change it notifies the registered link FileUpdateListener s Implementation based on https stackoverflow com questions 16251273 can i watch for single file change with watchservice not the whole directory
__label__no	for AutoGroup
__label__no	Creates a new list in which each element is converted using the provided mapping All changes to the underlying list are propagated to the converted list In contrast to link org fxmisc easybind EasyBind map ObservableList Function the items are converted when the are inserted and at the initialization instead of when they are accessed Thus the initial CPU overhead and memory consumption is higher but the access to list items is quicker
__label__no	Sets the link Consumer that is invoked after the task has failed with an exception The consumer always runs on the JavaFX thread
__label__no	TODO Add undo final UndoableModifySubtree undo new UndoableModifySubtree getGroupTreeRoot node Remove subgroups panel getUndoManager addEdit undo
__label__yes	db file exists
__label__no	Another unlikely possibility is that both disk and mem version has been modified in the same way Check for this too
__label__no	Should only occur when preferences are set directly via preferences put and not via setFirstnameMode
__label__yes	Dir must be a folder not a file
__label__no	This method is called when the user presses OK in the Preferences dialog This calls the appropriate method in the ViewModel
__label__no	TODO doesn t work for citations in footnotes tables
__label__yes	Save
__label__no	Constructor with optional column captions for the two entries
__label__no	If content selector values are present then we want to show the auto complete suggestions immediately on focus
__label__no	This is called when the user drops some PreviewLayouts on another cell in chosenListView to sort them
__label__no	Helper methods for javafx binding Some methods are taken from https bugs openjdk java net browse JDK 8134679
__label__no	Formats a String to multiple Texts by replacing some parts and adding font characteristics
__label__no	Copies the given list of link LogEvent s to the clipboard
__label__no	All entries had keys
__label__no	Add radio buttons if the two entries do not have identical fields
__label__no	Delivers possible completions as a list of link BibEntry based on their cite key
__label__no	css eye
__label__no	Method to add a new abbreviation to the abbreviations list property It also sets the currentAbbreviation property to the new abbreviation
__label__no	Class for handling general actions cut copy and paste The focused component is kept track of by Globals focusListener and we call the action stored under the relevant name in its action map
__label__no	Returns a new ObservableValue that holds the value held by this ObservableValue or code other when this ObservableValue is empty
__label__no	A command that is only executable if a database is open Deprecated use instead
__label__no	Define focused tab
__label__no	A single tab displayed in the EntryEditor holding several FieldEditors
__label__no	poll with timeout in case the library is not analyzed completely but contains no more duplicates
__label__yes	Clears the current log
__label__no	Sets a a new key bind to this objects key binding object if the given key event is a valid combination of keys
__label__yes	Revert the change
__label__no	Fade new page in for smoother transition
__label__no	css rss
__label__yes	Get the search describer for a given search query
__label__no	Does the actual operation on a Bibtex entry based on the settings specified in this same dialog Returns the number of occurrences replaced
__label__no	should be opened in browser
__label__yes	Returns the HashMap containing all key bindings
__label__no	Add menu for fetching bibliographic information
__label__no	ctrl on win
__label__no	Adds the specified node as a child of the current root The group contained in b newGroups b must not be of type AllEntriesGroup since every tree has exactly one AllEntriesGroup its root The b newGroups b are inserted directly i e they are not deepCopy d
__label__yes	Adds the given entries to this node s group
__label__no	No we canceled or there is no panel to get the database from highly unlikely
__label__yes	default
__label__yes	Bug report body
__label__yes	Do nothing by default
__label__no	Text after the citation
__label__yes	The only instance of this class
__label__no	Placeholder class for a custom generic type safe dragboard to be used in drag and drop does not depend on serialization Don t use this class directly Use the instance provided in link GUIGlobals localDragboard
__label__no	Search and import unknown references from associated BIB files
__label__no	A wizard dialog for generating a new sub database from existing TeX AUX file
__label__no	Shows a dialog with the warnings from an import or open of a file
__label__no	get permutation array
__label__no	Set pseudo classes to indicate if row is root or sub item 1 deep
__label__no	Don t report this error since this getting the suffix is a non critical operation and this error will be triggered and reported elsewhere
__label__yes	Selected entries
__label__no	For all fields in joint add a row and possibly radio buttons
__label__no	Puts A List of link PreviewLayout in the map All previous content is cleared
__label__yes	Remove the entry from the import inspection dialog
__label__no	Second check if the duplicate is of another entry in the import
__label__no	TODO Remove old entry Or add it to a list of entries to be deleted We only delete it after Ok is clicked entriesToDelete add other get
__label__no	Taken from https stackoverflow com questions 23326562 apache pdfbox convert pdf to images
__label__yes	Check if this looks like a remote link
__label__yes	Get list of exporters and sort before adding to file dialog
__label__no	Save all properties dependent on the ID This makes it possible to restore them
__label__yes	Initialize protected terms loader
__label__no	Returns MenuItemContainer node associated with this menu item which can contain 1 label node of type Label for displaying menu item text 2 right node of type Label for displaying accelerator text or an arrow if it s a Menu 3 graphic node for displaying menu item icon and 4 left node for displaying either radio button or check box This is basically rewritten impl styleableGetNode which should not be used since it s marked as deprecated
__label__yes	setContentType CONTENT TYPE StyleSheet sheet HTMLEditorKit getEditorKit getStyleSheet sheet addRule BODY STYLE sheet addRule ADDITION STYLE sheet addRule REMOVAL STYLE sheet addRule CHANGE STYLE setEditable false
__label__no	Sets the name and the abbreviation of the code currentAbbreviation property to the values of the code abbreviationsName and code abbreviationsAbbreviation properties
__label__no	Finally go through all citation markers and update those referring to entries in our current list
__label__no	describe advanced search expression
__label__no	if we re going to override some cite keys warn the user about it
__label__no	This method is called after the new database has been added to the GUI if the isActionNecessary method returned true Note if several such methods need to be called sequentially it is important that all implementations of this method do not return until the operation is finished
__label__no	Searches recursively all files in the specified directory br br All files matched by the given link UnlinkedPDFFileFilter are taken into the resulting tree br br The result will be a tree structure of nodes of the type link CheckBoxTreeItem br br The user objects that are attached to the nodes is the link FileNodeWrapper which wraps the link File Object br br For ensuring the capability to cancel the work of this recursive method the first position in the integer array state must be set to 1 to keep the recursion running When the states value changes the method will resolve its recursion and return what it has saved so far
__label__no	This method attaches a linked file from a URL if not already linked to an entry using the key and value pair from the findFullTexts map and then downloads the file into the given targetDirectory
__label__no	init paste handler for URLEditor to format pasted url link in textArea
__label__yes	Create a new SuggestionProviderString
__label__yes	Set the new sections name to Child Section
__label__no	Ok done Then try to gather in all we have found Since we might have found one or more bibtex results it s best to gather them in a BibDatabase
__label__no	TODO can we find out whether the save was actually done or not
__label__no	This method shall be used to add a new journal abbreviation file to the set of journal abbreviation files It basically just calls the link openFile Path method
__label__yes	UndoableAddOrRemoveGroup undo new UndoableAddOrRemoveGroup groupsRoot new GroupTreeNodeViewModel newGroups UndoableAddOrRemoveGroup ADD NODE ce addEdit undo
__label__no	no new version could be found only respect the ignored version on automated version checks
__label__no	Compare the deleted entry in memory with the one in the tmpfile The entry could have been removed in memory
__label__yes	retrieve bookmark by name
__label__yes	Run validation checks
__label__yes	Be happy with the first found BibEntry and move on to next key
__label__yes	css open in app
__label__no	Fills the current values to the text fields
__label__no	Create a default suggestion provider based on the toString method of the generic objects
__label__no	The lines above work also if the dir does not exist at all NULL is accepted by the filechooser as no inital path
__label__yes	css paperclip
__label__no	Converts the citations into the RTF format
__label__yes	PushToApplication
__label__no	Returns the default context menu items except undo redo
__label__no	use preferences value if no DB is open
__label__no	We have to use supplier for the localized text so that language changes are correctly reflected
__label__no	TODO switch Icon color searchIcon setIcon IconTheme JabRefIcon ADVANCED SEARCH getIcon
__label__no	We have overwritten the marker for the start of the reference list We need to add it again
__label__yes	Create and run cleaner
__label__yes	If we found it remove it from the type list
__label__no	Work around for different input methods https github com FXMisc RichTextFX issues 146
__label__no	This class represents a change in any field value The relevant information is the BibEntry the field name the old and the new value Old new values can be null
__label__no	Parse the temporary file
__label__yes	Show progress indicator
__label__no	Fail on unsupported Java versions
__label__no	Get the string associated with this file type s icon
__label__no	things to be appended to an opened tab should be done after opening all tabs add them to the list
__label__no	setTitle FRAME TITLE
__label__no	we do not trim the value at the assignment to enable users to have spaces at the beginning and at the end of the pattern
__label__no	jni convenience easier to iterate over array than calling Hashtable
__label__no	create menu items one for each case changer
__label__no	We import all files and collect their results
__label__no	Constructs a link ListCell based on the view model of the row and a bunch of specified converter methods
__label__no	TODO Store undo if undo isEmpty groupSelector concludeAssignment UndoableChangeEntriesOfGroup getUndoableEdit target undo target getNode assignedEntries
__label__no	TODO This means a duplicate string name exists so it s not a very exceptional situation We should maybe give a warning
__label__no	Dialog shown when closing of application needs to wait for a save operation to finish
__label__no	TODO Find a better way to update preview
__label__no	We are alone so we start the server
__label__no	Keep track of changes made to the columns like reordering or resizing
__label__no	the encoding of shared database is always UTF 8
__label__no	replace the placeholder if used
__label__no	If the file is an ordinary file i e not a resource part of a jar bundle we watch it for changes and turn on live reloading
__label__no	Shift on Windows or no modifier
__label__no	Show tooltips
__label__no	This class provides a editable text field that is used as table cell It handles the editing of the name column
__label__no	return the first one we found anyway
__label__no	regex is correct otherwise OK would have been disabled therefore I don t catch anything here
__label__yes	Returns the int representing the selected hierarchical group context
__label__no	TODO warn if assignment has undesired side effects modifies a field keywords if WarnAssignmentSideEffects warnAssignmentSideEffects mNode getNode getGroup mPanel frame return user aborted operation
__label__no	Bidirectional binding does not work so use listeners instead
__label__no	Main function for building the merge entry JPanel
__label__no	A prefsTab is a component displayed in the PreferenceDialog It needs to extend from Component
__label__no	The actual operation This method will not be called on the event dispatch thread so it should not do GUI operations without utilizing invokeLater
__label__no	create a dummy group
__label__no	An Action for launching mass field Functionality Defaults to selected entries or all entries if none are selected Input field name Either set field or clear field
__label__no	Need to toggle a twice to make sure nothing is selected
__label__no	ctrl on win no modifier on Xubuntu
__label__no	If we are supposed to set character format for citations must run a test before we delete old citation markers Otherwise if the specified character format doesn t exist we end up deleting the markers before the process crashes due to a the missing format with catastrophic consequences for the user need to do this only once
__label__no	Get center of focused cell
__label__no	Opens a new console starting on the given file location If no command is specified in link Globals the default system console will be executed
__label__no	I think setting root to null is not possible
__label__no	General info dialog The MacAdapter calls this method when Quit is selected from the application menu Cmd Q is pressed or Quit is selected from the Dock The function returns a boolean indicating if quitting is ok or not p Non OSX JabRef calls this when choosing Quit from the menu p SIDE EFFECT tears down JabRef
__label__no	fits the standard found x entries message thus hinders the searchbar to jump around while searching if the frame width is too small
__label__no	View model for a field editor that shows various options backed by a map
__label__no	Hide horizontal scrollbar and always wrap text
__label__no	Delivers possible completions as a list of link Author s
__label__no	XML Syntax Highlighting for RichTextFX Codearea created by c Carlos Martins github cemartins License BSD 2 Clause see https github com FXMisc RichTextFX blob master LICENSE and https github com FXMisc RichTextFX blob master richtextfx demos README md xml editor
__label__no	Inserts the JabRefPreferences values into the the Properties of the ViewModel
__label__no	Alt on Windows
__label__no	for each column get either actual width or if it does not exist default value
__label__no	Opens the import inspection dialog to let the user decide which of the given entries to import
__label__yes	Update journal abbreviation loader
__label__yes	Generate dialog title
